grid,driver_race_count,driver_prev_finish_rate,driver_last5_finish_rate,constructor_race_count,constructor_prev_finish_rate,constructor_prev_avg_grid,constructor_last5_finish_rate,circuit_finish_rate,circuit_avg_grid,q1_seconds,q2_seconds,q3_seconds,has_qualifying,year,driver_nationality_encoded,circuit_country_encoded,circuitRef_encoded,experience_ratio,grid_above_avg,avg_finish_rate,finished
1.6283247952376494,-0.9651199648387693,-1.2058171195309313,-1.0388887771367137,0.008419537165309007,-1.4384745083874753,1.7526349230558833,-1.0520921022420078,-0.23243443111199497,0.039102981089406984,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.4610635003491115,-1.361533677348181,-0.8640268600819325,1.3467988781431937,-0.3033621719306961,1.2084437515633002,-1.4185104609886254,0
0.9095373996007917,-0.11185368351520589,0.11834469343817866,-1.0388887771367137,-0.8567297285746193,-1.4650939717261635,0.5654794793161229,-1.0520921022420078,-0.42943167715499697,0.5982566230143763,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.7464641129895238,-1.361533677348181,1.263974339744437,-1.8328173870748319,1.5844701997526751,1.2084437515633002,-0.634784370025006,0
-0.24052243341818041,1.7368899260191815,0.14078811399697727,-0.42189042405433386,-0.46074100992748795,-0.14376356957258657,0.11040816854911431,-1.0520921022420078,0.04958101619803075,0.04714895050874765,-0.8620178366618749,-1.9353113436070792,-1.85287541394481,1.3613145610956254,0.9550520694421895,0.8394528094652334,-0.4160266074869074,-0.8088731660724169,0.08033704451527314,-0.8275105884790686,0.015417081526610508,0
2.347112190874507,1.5156727419723317,-0.39344790912043454,-1.0388887771367137,-0.05614384087498415,-0.6758684766455144,0.6833203731752362,-1.0520921022420078,-1.1925159501332563,0.8232558621151526,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.03292506874396657,0.21059952751854355,-1.5360272389744702,-2.1022763926017833,-0.12588250876908125,1.2084437515633002,-0.5623558037194563,0
-1.3905822664371525,-1.0283248745664406,-1.2058171195309313,-1.0388887771367137,-0.6199973424268778,-0.7876068105242947,0.08522730807640505,-0.4199371463144822,-0.9551419090945469,0.4283407099046379,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.5148907760232007,-1.5711514379970775,1.8239746554882186,1.400690679248584,-0.3001580379593748,-0.8275105884790686,-1.1048812413078444,0
1.4845673161102777,-0.4278782321535627,-1.0954703017835055,-1.0388887771367137,0.39149558020438174,-0.33884785982729126,-0.16575631260451112,-1.0520921022420078,-0.33780348065802,0.4220464402389879,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.021962550044153213,0.8394528094652334,1.711974592339462,1.023448071510852,-0.2806590969913876,1.2084437515633002,-0.8222613786581677,0
-0.5280373916729234,-0.9809211922706871,-0.3230425775515246,-0.42189042405433386,-0.7125381842846312,0.06940015541798497,-0.5122383084381962,0.21221780961304343,0.49450439054699497,0.49589801267032324,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-2.0637669639043987,2.3067771340075094,-0.5280266706356637,0.2689628560353884,-0.27846236590716855,-0.8275105884790686,-0.16088573079578747,1
-0.09676495429080889,-0.0012450914917810122,-0.3493940564165818,-0.42189042405433386,0.1676758696646988,-0.5504863041036406,-0.13560293137757257,-0.4199371463144822,0.49450439054699497,0.49589801267032324,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.911126969353883,0.21059952751854355,-0.5280266706356637,0.2689628560353884,-0.2503202980309694,-0.8275105884790686,-0.47543803212575486,0
0.046992524836562626,1.8632997454745241,0.39272056459394034,0.195107929028046,0.02133221277336764,0.7127584074262572,-0.8488447879884973,0.21221780961304343,0.29229549791539955,4.136911581856189,-1.6603638458991616,-3.3771413815714126,-3.6209707238463267,1.3613145610956254,0.9550520694421895,0.8394528094652334,1.8239746554882186,-0.7010895638616363,-0.11897205442448575,1.2084437515633002,0.5796941693821593,0
1.4845673161102777,-1.0283248745664406,-1.2058171195309313,-1.0388887771367137,0.8133096500676303,0.49984806383411334,-0.9524658606475396,0.21221780961304343,0.309316574885118,0.43590218366323613,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.691576494201404,-0.6278715150770429,-0.08002641804063856,-1.024440370493978,-0.3090293691541623,1.2084437515633002,-0.48450406028491266,0
-1.3905822664371525,-1.0599273294302762,-1.2058171195309313,-1.0388887771367137,-0.7814057875276106,-1.3478550587238547,1.3251336783715006,-1.0520921022420078,-1.2667241454871054,-3.936767483661084,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.3502279196588414,1.9923504930341647,1.0399742134469243,-0.9166567682831974,-0.3018045016456048,-0.8275105884790686,-1.3748442790914288,0
1.6283247952376494,-1.0441261019983585,-1.2058171195309313,-1.0388887771367137,-0.7921663505343262,-1.3338980452711984,0.2790025251284847,-1.0520921022420078,-1.3953516841004436,-1.4549371295798925,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-2.1186545826925185,0.21059952751854355,1.3759744028931933,-1.5633583815478806,-0.2909105087177431,1.2084437515633002,-1.3681189073260123,0
1.3408098369829062,0.5675990960572612,0.33689567227774037,-1.0388887771367137,-0.8266001521558158,-1.0412302093331995,2.084573830033513,-1.0520921022420078,2.890069476214587,0.18879287437559447,2.4846381539272544,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,1.2294901633827884,0.10579064719409526,0.927974150298168,-0.10827975170234345,1.3048577146042244,1.2084437515633002,-0.29907008498647153,1
1.0532948787281633,-0.8545113728153444,-0.5267597795467726,-0.42189042405433386,-0.4478283343194293,-0.8376916699662813,1.093790831765473,-1.0520921022420078,-0.08514559310876404,0.13791958034986138,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.8013517317776435,0.8394528094652334,-0.9760269232306888,-0.6471977627562461,-0.280831389625444,1.2084437515633002,-0.7205265598000431,0
-0.09676495429080889,-0.1908598206747951,-0.6440515019076728,-0.42189042405433386,-0.6824086078658278,-0.9318460125866279,0.7975137584793216,-0.4199371463144822,-0.9706031932837369,-0.02390613967896402,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.4720260190489248,0.8394528094652334,-0.19202648118939486,-0.7549813649670266,-0.054287885719707905,-0.8275105884790686,-0.8364532216975803,1
0.046992524836562626,-0.7123003259280838,0.19859692452721564,-0.42189042405433386,0.03639700098276938,0.6770559094073648,-0.710802917084326,-1.0520921022420078,-0.7597950182447712,-2.0401436697053215,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.5159511191372312,-1.047107036374836,0.3679738345543866,-0.05438795059695319,-0.2873619431201585,1.2084437515633002,0.4457148600976699,0
-0.24052243341818041,-0.791306463087673,-1.2058171195309313,-1.0388887771367137,-0.7512762111088072,-0.3811145138031733,-0.15704276045077353,0.21221780961304343,0.49450439054699497,0.49589801267032324,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.5148907760232007,-0.10382711345480133,-0.5280266706356637,0.2689628560353884,-0.18640887285418062,-0.8275105884790686,-0.909007544939995,1
-0.8155523499276665,3.1115967125960338,1.803641546307955,1.4291046351928056,3.2091274823868323,1.3107942026258743,-1.04286738916411,2.10868267739562,0.5016168817821351,-0.6557016626717664,1.7850892373140255,2.7247351413704624,3.52576169037989,1.3613145610956254,1.5039282573233874,0.10579064719409526,-1.0880269863794452,1.1312316737216326,-0.25011989809038593,-0.8275105884790686,1.7166088758455758,1
1.3408098369829062,-0.791306463087673,-0.9461775483605176,2.0461029882751856,0.1267857302391798,-1.0891295257656668,1.150795955798782,0.21221780961304343,-0.08514559310876404,0.13791958034986138,-0.9040475390489047,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,0.5159511191372312,0.9442616897896816,-0.9760269232306888,-0.6471977627562461,-0.2940586902078659,1.2084437515633002,-1.09398708572436,0
1.6283247952376494,-1.0283248745664406,-1.2058171195309313,-1.0388887771367137,-0.6544311440483674,-0.9452610555838491,0.6863920247874432,-1.0520921022420078,-0.9551419090945469,0.4283407099046379,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.5818012566251644,2.3067771340075094,1.8239746554882186,1.400690679248584,-0.29859906751250964,1.2084437515633002,-1.1808490271108887,0
-1.246824787309781,-0.04864877378753453,1.27698627978615,0.8121062821104257,0.41732093142049903,0.9980878262859298,-1.1104478217801423,0.21221780961304343,-0.23243443111199497,0.039102981089406984,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.3512882627728719,-0.7326803954014911,-0.8640268600819325,1.3467988781431937,-0.26402774020195374,-0.8275105884790686,1.2491163022652634,1
-0.5280373916729234,2.2267279764086347,-0.48431869579776265,0.8121062821104257,0.034244888381426274,0.6432800013036281,-0.7263859772899791,1.4765277214680947,-1.1925159501332563,0.8232558621151526,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.021962550044153213,0.8394528094652334,-1.5360272389744702,-2.1022763926017833,-0.09828593490760235,-0.8275105884790686,0.018629798459016737,0
1.4845673161102777,-1.0441261019983585,-1.2058171195309313,-1.0388887771367137,-0.6199973424268778,-0.6521093782839212,-0.021971837289603894,-1.0520921022420078,-0.48577123247755155,-0.3978469647903402,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.9660145881420029,-1.1519159166992843,-1.6480273021232266,-0.9705485693885877,-0.3036657214648213,1.2084437515633002,-1.0395900091852281,0
0.046992524836562626,1.0732383738786322,0.3962551973946587,1.4291046351928056,-0.05183961567229794,0.7047371020782333,-0.7321856155989314,1.4765277214680947,-0.6614180814243366,0.022101037669962978,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.4061758815609917,0.21059952751854355,1.1519742765956806,-0.43163055833468505,-0.15822342188847194,1.2084437515633002,0.5779552648598408,0
0.9095373996007917,-0.9019150551110979,-0.3230425775515246,-0.42189042405433386,1.3039913231738582,1.0568119767634707,-0.9349202754389525,-0.4199371463144822,0.012365344634360365,0.019211023898404823,-1.3421389563973583,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,1.0099396882303093,0.9442616897896816,-0.5280266706356637,-0.8627649671778072,-0.3059812060578076,1.2084437515633002,0.31491173165142977,1
-0.5280373916729234,0.978431009287125,0.025961311138007977,0.8121062821104257,-0.013101588848122046,0.2125252264578702,-0.03922983831585396,-0.4199371463144822,-0.23243443111199497,0.039102981089406984,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.41713840026080506,-0.7326803954014911,-0.8640268600819325,1.3467988781431937,-0.17141050200330585,-0.8275105884790686,0.1180251900525453,1
-0.9593098290550379,2.9061807559811017,1.7836584210367803,1.4291046351928056,3.2091274823868323,1.284762631813687,-1.031620032249616,1.4765277214680947,-0.08514559310876404,0.13791958034986138,-1.7769553320013676,-3.4364000467136577,-4.242351524196386,1.3613145610956254,1.4490406385352677,0.10579064719409526,-0.9760269232306888,-0.6471977627562461,-0.2530908244111756,-0.8275105884790686,1.6920443169877948,0
0.19075000396393413,-0.28566718526630214,1.3163958575530876,0.8121062821104257,-0.8804029671893935,-1.4650939717261635,-2.704094454347134,-1.0520921022420078,0.8981472941453371,-0.14860131977481247,0.4924302607819975,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,0.5159511191372312,-0.6278715150770429,-1.5360272389744702,-1.9406009892856124,6.9385314894470875,1.2084437515633002,0.08590646835701746,0
1.3408098369829062,1.278654330493564,0.2555326290160595,-1.0388887771367137,-0.6415184684403088,-0.8747123026788208,1.287121154674656,-1.0520921022420078,-0.9551419090945469,0.4283407099046379,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.5269136378370446,-0.8374892757259395,1.8239746554882186,1.400690679248584,0.2578097926350738,1.2084437515633002,-0.2677753797820979,0
-0.5280373916729234,-0.5858905064727411,-1.2058171195309313,-1.0388887771367137,-0.8545776159732762,-1.4650939717261635,-0.028073942487360917,-1.0520921022420078,0.5016168817821351,-0.6557016626717664,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.8442164887519195,-1.5711514379970775,-1.0880269863794452,1.1312316737216326,0.5882212711867131,-0.8275105884790686,-1.4313374019209266,0
-0.671794870800295,-0.396275777289727,-0.6803560826384275,-0.42189042405433386,0.8025490870609149,0.7657394443931282,-0.6092287442064155,-1.0520921022420078,-0.33780348065802,0.4220464402389879,-0.23026228415863556,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,0.24151302519663234,0.10579064719409526,1.711974592339462,1.023448071510852,-0.2868556509584649,-0.8275105884790686,-0.0402883043784246,1
0.3345074830913057,-0.9335175099749335,-1.2058171195309313,-1.0388887771367137,-0.41554664529928276,-1.1857736121768834,1.1145268255957963,-1.0520921022420078,-0.23243443111199497,0.039102981089406984,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.2524755438964457,-1.047107036374836,-0.8640268600819325,1.3467988781431937,-0.2928063177356307,-0.8275105884790686,-1.296743187622077,0
-0.671794870800295,0.4095868217380828,0.9299277400966656,0.8121062821104257,0.8541997894931493,1.06128111762967,-1.0983973770368218,0.21221780961304343,-0.07232557264896321,-0.015681058817693567,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.6806139755015906,0.31540840784299184,-0.64002673378442,-0.1621715528077337,-0.2601426967087371,-0.8275105884790686,1.0707928464363676,1
-0.09676495429080889,1.0732383738786322,1.2463343859674207,0.8121062821104257,1.3900758272275824,0.929977117477262,-0.7829720733249961,0.21221780961304343,0.012365344634360365,0.019211023898404823,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.6806139755015906,-0.7326803954014911,-0.5280266706356637,-0.8627649671778072,-0.25477033740213206,1.2084437515633002,1.1978575276429444,0
-1.246824787309781,2.0371132472256206,1.8343503082042705,2.0461029882751856,-0.24768186239452053,2.4761206053718054,-1.2260253703019408,2.10868267739562,0.012365344634360365,0.019211023898404823,-1.4074214551699409,-2.9383917946241813,-3.521023243209402,1.3613145610956254,1.4490406385352677,0.31540840784299184,-0.5280266706356637,-0.8627649671778072,-0.02217707274828164,-0.8275105884790686,2.2966097722023724,1
-1.1030673081824094,1.9423058826341133,2.3949737753850697,2.0461029882751856,3.2091274823868323,1.3120821634062587,-1.04315705633623,2.10868267739562,0.5016168817821351,-0.6557016626717664,1.7355269389147743,2.7810504953301454,3.4099688774468677,1.3613145610956254,1.5039282573233874,0.31540840784299184,-1.0880269863794452,1.1312316737216326,-0.2670313248394965,-0.8275105884790686,2.0729469592137786,1
0.19075000396393413,1.5946788791319209,0.6332965095928327,1.4291046351928056,-0.8266001521558158,3.6212711769894077,-1.5572285206929453,1.4765277214680947,2.890069476214587,0.18879287437559447,2.0526601478350974,3.3999307266501675,-0.006406652763362657,1.3613145610956254,1.064827307018429,-0.7326803954014911,0.927974150298168,-0.10827975170234345,2.314569466529186,1.2084437515633002,2.125918659323677,1
1.7720822743650209,-0.9177162825430157,-1.2058171195309313,-1.0388887771367137,0.21717445949559022,-1.0014152179538212,0.819111398553719,-1.0520921022420078,0.012365344634360365,0.019211023898404823,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.1317377876203928,0.21059952751854355,-0.5280266706356637,-0.8627649671778072,-0.30220247727346544,1.2084437515633002,-1.2079076539005444,0
-0.5280373916729234,-0.5858905064727411,1.7367646870670908,2.0461029882751856,1.7946729962800863,1.0862660385620324,-0.6695994458503062,1.4765277214680947,0.5016168817821351,-0.6557016626717664,4.461999191164366,7.581394813343136,9.566246135995456,1.3613145610956254,1.339265400959028,0.10579064719409526,-1.0880269863794452,1.1312316737216326,-0.2998596314974347,-0.8275105884790686,1.5681870554506359,1
0.9095373996007917,-0.2698659578343843,-0.9409847569371094,-1.0388887771367137,-0.7189945220886605,-0.740063851843462,0.7995121398309667,-1.0520921022420078,-0.028242513604234538,0.22577644602159755,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.6806139755015906,2.097159373358613,1.1519742765956806,-1.4555747793371,-0.026288902726435196,1.2084437515633002,-0.9226614306751109,0
0.47826496221867715,-0.2382635029705486,-0.7814062820408322,0.195107929028046,-0.6522790314470243,-0.69263197484179,-0.5700099354028176,-0.4199371463144822,-0.23243443111199497,0.039102981089406984,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.03292506874396657,0.8394528094652334,-0.8640268600819325,1.3467988781431937,-0.09919029950512251,1.2084437515633002,-0.8038109000379077,0
-0.5280373916729234,-0.4120770047216448,1.9161904069816043,0.8121062821104257,-0.6479748062443381,2.17469026313452,-0.5731721401504575,0.21221780961304343,1.2870944609621855,0.04505641240974609,0.7411150972434408,0.9316699689537381,1.7793622970068763,1.3613145610956254,1.064827307018429,1.5731149717363715,0.14397370825687403,0.9156644693000716,-0.14610437049043992,-0.8275105884790686,2.2005926972658885,0
0.9095373996007917,-1.0599273294302762,-1.2058171195309313,-1.0388887771367137,-0.8804029671893935,-1.4650939717261635,-2.704094454347134,-1.0520921022420078,-1.3953516841004436,-1.4549371295798925,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-2.1186545826925185,2.3067771340075094,1.3759744028931933,-1.5633583815478806,-0.1656968369172583,1.2084437515633002,-1.4313374019209266,0
1.7720822743650209,-0.8229089179515087,-1.2058171195309313,-1.0388887771367137,0.07943925300963148,-0.7871016001132569,0.8823428860416089,-1.0520921022420078,-1.1925159501332563,0.8232558621151526,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.076850168832273,0.21059952751854355,-1.5360272389744702,-2.1022763926017833,-0.29518165846501077,1.2084437515633002,-1.1046377989807654,0
2.2033547117471355,-0.9177162825430157,-1.2058171195309313,-1.0388887771367137,-0.7663409993182089,-0.13855738201484988,0.25063161903743875,0.21221780961304343,-0.5539216159657797,0.705242860954143,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.6366888754132842,0.10579064719409526,-1.424027175825714,0.3767464582461689,-0.23301095371225575,1.2084437515633002,-0.7921281787945706,0
-0.9593098290550379,-0.2698659578343843,-0.49959748594740594,1.4291046351928056,-0.7405156481020916,-0.045792585531541315,1.7385629755153034,0.8443727655405688,-0.08514559310876404,0.13791958034986138,-0.42905731804638336,-1.777942305712767,-2.168319413808667,1.3613145610956254,1.064827307018429,0.31540840784299184,-0.9760269232306888,-0.6471977627562461,0.015533477530811732,-0.8275105884790686,-0.3225999494435746,0
-1.3905822664371525,-0.7281015533600016,0.26547378376807973,0.195107929028046,-0.8804029671893935,-1.4650939717261635,-2.704094454347134,-1.0520921022420078,0.5016168817821351,-0.6557016626717664,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.5148907760232007,-1.5711514379970775,-1.0880269863794452,1.1312316737216326,2.8789724458103185,-0.8275105884790686,-0.5462784775921259,0
0.47826496221867715,-0.9493187374068514,-1.2058171195309313,-1.0388887771367137,-0.8222959269531296,-1.4650939717261635,-0.16316842590026032,-1.0520921022420078,-0.33780348065802,0.4220464402389879,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.460003157235081,-1.5711514379970775,1.711974592339462,1.023448071510852,-0.19469368722894953,1.2084437515633002,-1.4313374019209266,0
-0.5280373916729234,-0.01704631892369885,2.0042721240305474,2.0461029882751856,0.2559124863197661,0.8681598583084519,-0.6432121623987855,0.8443727655405688,-0.33780348065802,0.4220464402389879,0.36055524653905446,0.30023160992145304,0.5444014752833052,1.3613145610956254,1.1197149258065489,1.5731149717363715,1.711974592339462,1.023448071510852,-0.2558000441004796,-0.8275105884790686,1.6240095085305164,0
1.0532948787281633,1.1206420561743855,0.3614275383310587,-1.0388887771367137,-0.6996255086765726,-0.8168317468898655,0.9178241526379516,-1.0520921022420078,0.49450439054699497,0.49589801267032324,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.6806139755015906,-0.7326803954014911,-0.5280266706356637,0.2689628560353884,0.3842434276148163,1.2084437515633002,-0.1761835053983692,0
1.1970523578555348,-1.0283248745664406,1.0011192354175853,-0.42189042405433386,0.1289378428405229,-1.089929450118774,1.1531680025413822,0.21221780961304343,-0.9706031932837369,-0.02390613967896402,0.09997109173946378,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,0.5159511191372312,2.097159373358613,-0.19202648118939486,-0.7549813649670266,-0.30791655825532005,1.2084437515633002,0.07702897762666784,0
1.6283247952376494,-0.88611382767918,-1.2058171195309313,-1.0388887771367137,-0.6458226936429949,-0.964164070716297,0.753331363504776,-1.0520921022420078,-0.9802610682259588,-0.8954297511033364,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.4720260190489248,0.8394528094652334,0.5919739608518991,1.5623660825647547,-0.2640790076176392,1.2084437515633002,-1.1899576952857993,0
2.2033547117471355,-0.88611382767918,-1.2058171195309313,-1.0388887771367137,-0.6867128330685139,-1.4650939717261635,0.15588450301105558,-1.0520921022420078,-0.9802610682259588,-0.8954297511033364,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.36225078147268525,0.8394528094652334,0.5919739608518991,1.5623660825647547,-0.25455815238857005,1.2084437515633002,-1.4313374019209266,0
0.47826496221867715,0.788816280104111,0.0768467448835913,-1.0388887771367137,0.4194730440218421,-0.06249024889853668,0.571748414461659,-1.0520921022420078,-0.33780348065802,0.4220464402389879,1.5529979456910967,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,1.339265400959028,0.31540840784299184,1.711974592339462,1.023448071510852,-0.22612684621592286,1.2084437515633002,0.016115608123564166,0
0.19075000396393413,-0.8071076905195909,-0.6540830307938021,-1.0388887771367137,-0.8717945167840211,-1.4650939717261635,2.004092010127956,-1.0520921022420078,-1.2744727923915233,0.09188411467668257,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.0209022069301226,0.21059952751854355,1.1519742765956806,0.05339565161382733,0.7456327443073223,-0.8275105884790686,-1.0994403052976263,0
-0.24052243341818041,0.45699050403383634,0.0815624208557035,0.195107929028046,-0.4564367847248017,1.0673849722681632,0.8904553127226525,1.4765277214680947,-0.23243443111199497,0.039102981089406984,-0.4177038399989777,-0.19915018738655066,-0.35561339913506135,1.3613145610956254,1.2843777821709081,0.31540840784299184,-0.8640268600819325,1.3467988781431937,-0.09972900245816083,-0.8275105884790686,0.5633976737443631,0
2.059597232619764,-0.8703126002472622,-1.2058171195309313,-1.0388887771367137,-0.36820016806973443,-1.4420386206336595,1.5148871403882147,-1.0520921022420078,-0.8752490279682498,0.9577141759651298,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.18662540640851255,0.8394528094652334,1.0399742134469243,-0.3777387572292948,-0.28721890668824634,1.2084437515633002,-1.4202278756741218,0
1.6283247952376494,-1.0599273294302762,-1.2058171195309313,-1.0388887771367137,-0.8524255033719331,-1.4650939717261635,0.7523122755254517,-1.0520921022420078,0.29229549791539955,4.136911581856189,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-2.1735422014806383,-1.5711514379970775,1.8239746554882186,-0.7010895638616363,-0.2834965413085038,1.2084437515633002,-1.4313374019209266,0
1.6283247952376494,-1.0283248745664406,-1.2058171195309313,-1.0388887771367137,-0.7964705757370124,-1.3273382489484502,1.9190830878527114,-1.0520921022420078,2.6858041933598495,0.056885587694558565,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,1.4490406385352677,0.31540840784299184,-0.7520267969331763,0.9695562704054618,-0.27961303457033093,1.2084437515633002,-1.3649579825962666,0
1.3408098369829062,-0.8545113728153444,-1.2058171195309313,-1.0388887771367137,-0.5468255139812122,-0.6173664469402353,1.0433402850053681,-0.4199371463144822,0.04958101619803075,0.04714895050874765,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.6257263567134708,-0.8374892757259395,-0.4160266074869074,-0.8088731660724169,-0.27214097097283363,1.2084437515633002,-1.0228486676153263,0
1.7720822743650209,0.21997209255506875,0.1564892724125972,-0.42189042405433386,-0.7986226883383555,-0.6173664469402353,0.6962624366626531,0.21221780961304343,-1.0135742024714922,-0.008848126474181558,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.5818012566251644,0.31540840784299184,-1.0880269863794452,1.6701496847755353,0.5592244208750218,1.2084437515633002,-0.20334966360717774,0
1.4845673161102777,-0.6174929613365767,-0.5752638752599268,-0.42189042405433386,0.5034054354742232,0.7338638390733602,-0.37518303377258544,0.21221780961304343,2.7299172328559096,-0.28544522773956227,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,1.5039282573233874,-0.7326803954014911,-1.3120271126769578,-2.1561681937071735,-0.2911553456187706,1.2084437515633002,0.007570507663319032,0
-1.3905822664371525,-0.9335175099749335,-1.2058171195309313,-1.0388887771367137,-0.7426677607034348,-1.4650939717261635,-0.8731330514957102,-1.0520921022420078,0.012365344634360365,0.019211023898404823,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.021962550044153213,0.8394528094652334,-0.5280266706356637,-0.8627649671778072,-0.25225459904170966,-0.8275105884790686,-1.4313374019209266,0
2.7783846282566214,-0.44367945958548055,-1.0926408962002383,-1.0388887771367137,-0.8330564899598452,-1.4650939717261635,2.4817341152196315,-1.0520921022420078,-1.0283951911081683,0.7679196223363061,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.2524755438964457,0.8394528094652334,0.7039740240006555,-1.0783321715993681,0.38524331900487463,1.2084437515633002,-1.363255946203327,0
0.046992524836562626,0.45699050403383634,-0.19430462351286146,-1.0388887771367137,-0.4327635461100276,-0.19958685338544757,-0.9694994411194693,-1.0520921022420078,-0.23243443111199497,0.039102981089406984,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.2524755438964457,0.21059952751854355,-0.8640268600819325,1.3467988781431937,-0.11072650457282002,1.2084437515633002,-0.2130580273140279,0
-0.8155523499276665,-0.3172696401301378,-0.4545196369952661,-0.42189042405433386,-0.6393663558389657,0.5829557120486899,-0.47499732293636143,0.21221780961304343,-0.9802610682259588,-0.8954297511033364,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.8562393505657633,-0.7326803954014911,0.5919739608518991,1.5623660825647547,-0.12913559087208246,-0.8275105884790686,0.007487443240976009,1
2.059597232619764,-0.88611382767918,-1.2058171195309313,-1.0388887771367137,-0.5920198786094174,-1.01611235674695,0.7388879931311524,-1.0520921022420078,-0.9802610682259588,-0.8954297511033364,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.4720260190489248,-0.5230626347525945,0.5919739608518991,1.5623660825647547,-0.27258303697130254,1.2084437515633002,-1.2149896648627756,0
1.0532948787281633,-0.3172696401301378,-1.2058171195309313,-1.0388887771367137,-0.7727973371222382,-1.4650939717261635,2.5631250434915556,-1.0520921022420078,-0.33780348065802,0.4220464402389879,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.14270030632020614,-0.7326803954014911,1.711974592339462,1.023448071510852,0.08323838745669451,-0.8275105884790686,-1.4313374019209266,0
